sample_id,image_id,image_url,image_width,image_height,target_name,reference_name,raw_predicate,normalized_relation,prompt,target_bbox_xyxy,reference_bbox_xyxy
vg_2375735_1449595,2375735,https://cs.stanford.edu/people/rak248/VG_100K/2375735.jpg,500,375,tree,stop sign,behind,behind,the tree behind the stop sign,"[10.0, 16.0, 156.0, 356.0]","[165.0, 163.0, 336.0, 349.0]"
vg_2375879_4031621,2375879,https://cs.stanford.edu/people/rak248/VG_100K/2375879.jpg,500,333,light,giraffe,behind,behind,the light behind the giraffe,"[17.0, 4.0, 294.0, 95.0]","[39.0, 2.0, 387.0, 332.0]"
vg_392_3068877,392,https://cs.stanford.edu/people/rak248/VG_100K_2/392.jpg,500,375,desk,window,in front of,in front of,the desk in front of the window,"[3.0, 242.0, 500.0, 375.0]","[226.0, 1.0, 499.0, 242.0]"
vg_2762_3915642,2762,https://cs.stanford.edu/people/rak248/VG_100K_2/2762.jpg,800,600,lawn,building,in front of,in front of,the lawn in front of the building,"[2.0, 464.0, 798.0, 530.0]","[266.0, 256.0, 798.0, 502.0]"
vg_3024_4779828,3024,https://cs.stanford.edu/people/rak248/VG_100K_2/3024.jpg,800,600,street,house,in front of,in front of,the street in front of the house,"[579.0, 231.0, 798.0, 596.0]","[5.0, 4.0, 339.0, 431.0]"
vg_2318993_4497895,2318993,https://cs.stanford.edu/people/rak248/VG_100K/2318993.jpg,500,281,person,church,in front of,in front of,the person in front of the church,"[392.0, 248.0, 410.0, 276.0]","[0.0, 0.0, 395.0, 280.0]"
vg_2323178_2956410,2323178,https://cs.stanford.edu/people/rak248/VG_100K/2323178.jpg,500,334,path,bench,in front of,in front of,the path in front of the bench,"[226.0, 165.0, 334.0, 260.0]","[204.0, 251.0, 451.0, 327.0]"
vg_2329906_3972008,2329906,https://cs.stanford.edu/people/rak248/VG_100K/2329906.jpg,500,347,tree,office building,in front of,in front of,the tree in front of the office building,"[131.0, 248.0, 156.0, 283.0]","[87.0, 236.0, 160.0, 281.0]"
vg_2331418_4622881,2331418,https://cs.stanford.edu/people/rak248/VG_100K/2331418.jpg,349,500,tree,building,in front of,in front of,the tree in front of the building,"[38.0, 89.0, 60.0, 179.0]","[0.0, 0.0, 121.0, 206.0]"
vg_2345218_2668302,2345218,https://cs.stanford.edu/people/rak248/VG_100K/2345218.jpg,500,333,box,building,in front of,in front of,the box in front of the building,"[64.0, 285.0, 103.0, 330.0]","[185.0, 0.0, 500.0, 333.0]"
vg_2346406_2627312,2346406,https://cs.stanford.edu/people/rak248/VG_100K/2346406.jpg,500,334,tree,building,in front of,in front of,the tree in front of the building,"[341.0, 183.0, 386.0, 218.0]","[132.0, 120.0, 279.0, 187.0]"
vg_2354634_2362968,2354634,https://cs.stanford.edu/people/rak248/VG_100K/2354634.jpg,500,333,water bottle,man,in front of,in front of,the water bottle in front of the man,"[313.0, 185.0, 352.0, 331.0]","[240.0, 130.0, 449.0, 289.0]"
vg_2355396_2340841,2355396,https://cs.stanford.edu/people/rak248/VG_100K/2355396.jpg,500,281,bird,ocean,in front of,in front of,the bird in front of the ocean,"[163.0, 85.0, 417.0, 281.0]","[1.0, 0.0, 500.0, 280.0]"
vg_2356447_4399483,2356447,https://cs.stanford.edu/people/rak248/VG_100K/2356447.jpg,500,375,fence,player,in front of,in front of,the fence in front of the player,"[13.0, 86.0, 133.0, 249.0]","[269.0, 152.0, 301.0, 251.0]"
vg_2356576_2306617,2356576,https://cs.stanford.edu/people/rak248/VG_100K/2356576.jpg,500,375,chair,window,in front of,in front of,the chair in front of the window,"[28.0, 250.0, 185.0, 374.0]","[173.0, 2.0, 298.0, 235.0]"
vg_2357014_4219356,2357014,https://cs.stanford.edu/people/rak248/VG_100K/2357014.jpg,500,378,horse,ocean,in front of,in front of,the horse in front of the ocean,"[4.0, 7.0, 314.0, 367.0]","[215.0, 245.0, 484.0, 337.0]"
vg_2362679_2111181,2362679,https://cs.stanford.edu/people/rak248/VG_100K/2362679.jpg,500,375,sign,entrance,in front of,in front of,the sign in front of the entrance,"[424.0, 169.0, 459.0, 219.0]","[447.0, 117.0, 500.0, 232.0]"
vg_2365258_1656829,2365258,https://cs.stanford.edu/people/rak248/VG_100K/2365258.jpg,500,331,mane,head,in front of,in front of,the mane in front of the head,"[148.0, 27.0, 319.0, 122.0]","[101.0, 77.0, 215.0, 310.0]"
vg_2367924_1597540,2367924,https://cs.stanford.edu/people/rak248/VG_100K/2367924.jpg,500,320,steps,house,in front of,in front of,the steps in front of the house,"[291.0, 123.0, 318.0, 140.0]","[190.0, 36.0, 402.0, 146.0]"
vg_2380986_4558942,2380986,https://cs.stanford.edu/people/rak248/VG_100K_2/2380986.jpg,500,332,tree,umbrella,in front of,in front of,the tree in front of the umbrella,"[13.0, 2.0, 294.0, 330.0]","[282.0, 231.0, 398.0, 271.0]"
vg_2382434_1322427,2382434,https://cs.stanford.edu/people/rak248/VG_100K_2/2382434.jpg,500,333,bowl,dog,in front of,in front of,the bowl in front of the dog,"[1.0, 220.0, 106.0, 332.0]","[0.0, 1.0, 343.0, 325.0]"
vg_2383894_1838572,2383894,https://cs.stanford.edu/people/rak248/VG_100K_2/2383894.jpg,500,375,sofa,coffee table,in front of,in front of,the sofa in front of the coffee table,"[0.0, 207.0, 211.0, 370.0]","[157.0, 249.0, 330.0, 372.0]"
vg_498369_4733845,498369,https://cs.stanford.edu/people/rak248/VG_100K/498369.jpg,1024,683,table,woman,next to,next to,the table next to the woman,"[374.0, 141.0, 1007.0, 453.0]","[209.0, 152.0, 331.0, 300.0]"
vg_2333796_4758423,2333796,https://cs.stanford.edu/people/rak248/VG_100K/2333796.jpg,500,333,ocean,airport,next to,next to,the ocean next to the airport,"[26.0, 97.0, 173.0, 159.0]","[29.0, 144.0, 451.0, 325.0]"
vg_2340874_3953266,2340874,https://cs.stanford.edu/people/rak248/VG_100K/2340874.jpg,357,500,beach,water,beside,next to,the beach next to the water,"[5.0, 215.0, 125.0, 229.0]","[12.0, 230.0, 355.0, 497.0]"
vg_2341882_2771012,2341882,https://cs.stanford.edu/people/rak248/VG_100K/2341882.jpg,500,382,bear,plant,next to,next to,the bear next to the plant,"[17.0, 37.0, 222.0, 260.0]","[284.0, 230.0, 499.0, 379.0]"
vg_2342140_3932172,2342140,https://cs.stanford.edu/people/rak248/VG_100K/2342140.jpg,375,500,man,women,beside,next to,the man next to the women,"[223.0, 23.0, 305.0, 272.0]","[277.0, 51.0, 352.0, 266.0]"
vg_2350921_3793646,2350921,https://cs.stanford.edu/people/rak248/VG_100K/2350921.jpg,375,500,brick pavers,curb,next to,next to,the brick pavers next to the curb,"[4.0, 402.0, 62.0, 470.0]","[1.0, 354.0, 106.0, 468.0]"
vg_2351029_3792130,2351029,https://cs.stanford.edu/people/rak248/VG_100K/2351029.jpg,500,375,street gutter,road,next to,next to,the street gutter next to the road,"[1.0, 361.0, 498.0, 373.0]","[1.0, 365.0, 498.0, 374.0]"
vg_2352005_3779587,2352005,https://cs.stanford.edu/people/rak248/VG_100K/2352005.jpg,375,500,curtains,window,beside,next to,the curtains next to the window,"[95.0, 61.0, 335.0, 297.0]","[133.0, 71.0, 298.0, 272.0]"
vg_2354008_2384915,2354008,https://cs.stanford.edu/people/rak248/VG_100K/2354008.jpg,500,281,fence,ground,beside,next to,the fence next to the ground,"[19.0, 100.0, 134.0, 143.0]","[0.0, 144.0, 500.0, 275.0]"
vg_2354034_4230752,2354034,https://cs.stanford.edu/people/rak248/VG_100K/2354034.jpg,500,375,car,fence,next to,next to,the car next to the fence,"[172.0, 167.0, 226.0, 209.0]","[406.0, 182.0, 442.0, 206.0]"
vg_2355206_4225475,2355206,https://cs.stanford.edu/people/rak248/VG_100K/2355206.jpg,500,375,train car,train car,beside,next to,the train car next to the train car,"[243.0, 170.0, 297.0, 195.0]","[183.0, 170.0, 251.0, 198.0]"
vg_2356911_3715268,2356911,https://cs.stanford.edu/people/rak248/VG_100K/2356911.jpg,375,500,stairs,display,next to,next to,the stairs next to the display,"[1.0, 385.0, 206.0, 499.0]","[197.0, 393.0, 278.0, 498.0]"
vg_2362317_2121640,2362317,https://cs.stanford.edu/people/rak248/VG_100K/2362317.jpg,500,375,zebra,zebra,beside,next to,the zebra next to the zebra,"[0.0, 1.0, 349.0, 373.0]","[0.0, 11.0, 452.0, 361.0]"
vg_2363340_2093912,2363340,https://cs.stanford.edu/people/rak248/VG_100K/2363340.jpg,500,338,napkin,plate,next to,next to,the napkin next to the plate,"[356.0, 117.0, 496.0, 181.0]","[128.0, 153.0, 477.0, 288.0]"
vg_2368949_1580071,2368949,https://cs.stanford.edu/people/rak248/VG_100K/2368949.jpg,500,333,zebra,rocks,beside,next to,the zebra next to the rocks,"[181.0, 28.0, 407.0, 294.0]","[5.0, 0.0, 493.0, 223.0]"
vg_2370441_2018640,2370441,https://cs.stanford.edu/people/rak248/VG_100K/2370441.jpg,500,281,motorcycle,suv,next to,next to,the motorcycle next to the suv,"[281.0, 120.0, 342.0, 187.0]","[49.0, 86.0, 321.0, 221.0]"
vg_2371219_1516721,2371219,https://cs.stanford.edu/people/rak248/VG_100K/2371219.jpg,500,500,notebook,plate,next to,next to,the notebook next to the plate,"[411.0, 85.0, 499.0, 230.0]","[1.0, 87.0, 498.0, 499.0]"
vg_2373307_1475246,2373307,https://cs.stanford.edu/people/rak248/VG_100K/2373307.jpg,333,500,bag,crate,beside,next to,the bag next to the crate,"[10.0, 39.0, 96.0, 298.0]","[216.0, 123.0, 332.0, 240.0]"
vg_2382600_3580339,2382600,https://cs.stanford.edu/people/rak248/VG_100K_2/2382600.jpg,500,333,propeller,airplane body,next to,next to,the propeller next to the airplane body,"[239.0, 132.0, 273.0, 171.0]","[81.0, 143.0, 357.0, 171.0]"
vg_2390508_3459538,2390508,https://cs.stanford.edu/people/rak248/VG_100K_2/2390508.jpg,500,375,pen,sharpie,next to,next to,the pen next to the sharpie,"[96.0, 173.0, 211.0, 304.0]","[116.0, 178.0, 231.0, 314.0]"
vg_1024_3895148,1024,https://cs.stanford.edu/people/rak248/VG_100K_2/1024.jpg,640,480,chair,table,near,near,the chair near the table,"[294.0, 265.0, 352.0, 333.0]","[313.0, 261.0, 392.0, 276.0]"
vg_1651_4248114,1651,https://cs.stanford.edu/people/rak248/VG_100K_2/1651.jpg,800,600,public phone,sidewalk,near,near,the public phone near the sidewalk,"[699.0, 270.0, 724.0, 368.0]","[551.0, 322.0, 797.0, 464.0]"
vg_2316987_3152750,2316987,https://cs.stanford.edu/people/rak248/VG_100K/2316987.jpg,500,313,tunnel,tracks,near,near,the tunnel near the tracks,"[36.0, 158.0, 111.0, 244.0]","[366.0, 278.0, 463.0, 302.0]"
vg_2324968_4486582,2324968,https://cs.stanford.edu/people/rak248/VG_100K/2324968.jpg,375,500,sidewalk,track,near,near,the sidewalk near the track,"[12.0, 352.0, 246.0, 499.0]","[103.0, 351.0, 374.0, 442.0]"
vg_2335557_4810757,2335557,https://cs.stanford.edu/people/rak248/VG_100K/2335557.jpg,406,500,bench,water,near,near,the bench near the water,"[21.0, 394.0, 384.0, 459.0]","[128.0, 361.0, 199.0, 375.0]"
vg_2335996_4450103,2335996,https://cs.stanford.edu/people/rak248/VG_100K/2335996.jpg,500,374,hand,glass,near,near,the hand near the glass,"[268.0, 0.0, 341.0, 48.0]","[148.0, 0.0, 227.0, 142.0]"
vg_2340890_3953063,2340890,https://cs.stanford.edu/people/rak248/VG_100K/2340890.jpg,500,336,grass,bear,near,near,the grass near the bear,"[19.0, 182.0, 181.0, 329.0]","[245.0, 124.0, 325.0, 201.0]"
vg_2341653_3941583,2341653,https://cs.stanford.edu/people/rak248/VG_100K/2341653.jpg,500,401,umbrellas,house,near,near,the umbrellas near the house,"[117.0, 274.0, 359.0, 399.0]","[31.0, 33.0, 445.0, 321.0]"
vg_2342355_2755337,2342355,https://cs.stanford.edu/people/rak248/VG_100K/2342355.jpg,349,500,tree trunk,elephant,near,near,the tree trunk near the elephant,"[0.0, 5.0, 52.0, 276.0]","[39.0, 143.0, 335.0, 413.0]"
vg_2343284_3855246,2343284,https://cs.stanford.edu/people/rak248/VG_100K/2343284.jpg,500,333,sandwich,meat,near,near,the sandwich near the meat,"[6.0, 6.0, 417.0, 330.0]","[0.0, 0.0, 327.0, 266.0]"
vg_2346344_2629148,2346344,https://cs.stanford.edu/people/rak248/VG_100K/2346344.jpg,500,333,wall,tree,near,near,the wall near the tree,"[0.0, 227.0, 70.0, 271.0]","[1.0, 3.0, 111.0, 186.0]"
vg_2352688_3771039,2352688,https://cs.stanford.edu/people/rak248/VG_100K/2352688.jpg,500,333,table,boy,near,near,the table near the boy,"[138.0, 271.0, 183.0, 330.0]","[40.0, 29.0, 177.0, 309.0]"
vg_2358624_4216001,2358624,https://cs.stanford.edu/people/rak248/VG_100K/2358624.jpg,500,375,cat,wheel,near,near,the cat near the wheel,"[104.0, 295.0, 201.0, 371.0]","[108.0, 178.0, 256.0, 368.0]"
vg_2364539_1676161,2364539,https://cs.stanford.edu/people/rak248/VG_100K/2364539.jpg,500,333,sand,beach,near,near,the sand near the beach,"[154.0, 283.0, 310.0, 329.0]","[224.0, 240.0, 413.0, 322.0]"
vg_2370616_1534300,2370616,https://cs.stanford.edu/people/rak248/VG_100K/2370616.jpg,500,333,fence,man,near,near,the fence near the man,"[55.0, 102.0, 147.0, 191.0]","[247.0, 92.0, 368.0, 213.0]"
vg_2371022_1521669,2371022,https://cs.stanford.edu/people/rak248/VG_100K/2371022.jpg,500,373,tree,truck,near,near,the tree near the truck,"[142.0, 7.0, 205.0, 46.0]","[48.0, 77.0, 468.0, 296.0]"
vg_2378213_3987307,2378213,https://cs.stanford.edu/people/rak248/VG_100K_2/2378213.jpg,500,333,building,tree,near,near,the building near the tree,"[362.0, 26.0, 495.0, 93.0]","[399.0, 79.0, 486.0, 172.0]"
vg_2383326_1306684,2383326,https://cs.stanford.edu/people/rak248/VG_100K_2/2383326.jpg,500,167,sign,car,near,near,the sign near the car,"[132.0, 9.0, 339.0, 29.0]","[129.0, 75.0, 368.0, 153.0]"
vg_2385727_1814732,2385727,https://cs.stanford.edu/people/rak248/VG_100K_2/2385727.jpg,500,333,garbage can,man,near,near,the garbage can near the man,"[110.0, 208.0, 171.0, 284.0]","[8.0, 38.0, 130.0, 293.0]"
vg_2391289_3449981,2391289,https://cs.stanford.edu/people/rak248/VG_100K_2/2391289.jpg,500,333,chair,table,near,near,the chair near the table,"[5.0, 147.0, 127.0, 328.0]","[90.0, 205.0, 499.0, 333.0]"
